query_id,relevance_score,document_no,score
28903,0,30,2.15889138
28903,0,7,1.96925579
28903,0,14,1.8630024
28903,1,25,1.85686842
28903,0,4,1.82465717
28904,2,2,4.69720643
28904,2,29,4.58471684
28904,2,10,4.56434916
28904,3,8,4.29128053
28904,2,9,4.29128053
28904,2,26,3.94384356
28904,2,15,3.9330944
28904,2,31,3.86879239
28904,2,36,3.86568589
28904,1,21,3.78389308
28905,2,3,3.71538771
28905,1,17,3.08540941
28905,2,28,3.00634176
28905,2,6,2.97626258
28905,2,24,2.96956859
28905,2,18,2.70084785
28905,2,32,2.59709625
28905,2,31,2.57766809
28905,2,21,2.53089064
28905,2,19,2.48174649
28906,0,25,3.14016043
28906,0,29,2.84442082
28906,0,17,2.35392726
28906,1,31,2.32388376
28906,1,1,2.28581143
28906,1,24,2.13980751
28906,2,27,2.09581932
28906,1,20,2.033161
28906,0,2,2.00909657
28906,1,21,1.98374384
28907,2,31,4.41822373
28907,2,3,3.98299957
28907,1,22,3.88892772
28907,1,12,3.6628379
28907,1,38,3.63382159
28907,2,30,3.56432923
28907,2,2,3.55407624
28907,2,36,3.54168584
28907,1,35,3.4735739
28907,1,27,3.44823808
28908,2,18,4.28331421
28908,1,29,4.0185895
28908,2,19,3.91215627
28908,2,13,3.90439624
28908,2,20,3.83759114
28908,2,26,3.81596032
28908,2,2,3.80020219
28908,2,9,3.6783753
28908,1,27,3.63933871
28908,1,33,3.58611989
28909,3,17,5.22625925
28909,2,30,5.11842608
28909,2,23,4.49708268
28909,3,10,4.11987308
28909,2,3,4.04801177
28909,2,5,4.00852766
28909,2,13,3.93767219
28909,2,28,3.9024066
28909,1,26,3.85996668
28909,2,11,3.77674377
28910,1,11,4.62913707
28910,0,21,3.572706
28910,1,10,3.27717262
28910,0,19,3.27560226
28910,2,20,3.23268137
28910,1,29,3.18255138
28910,2,31,2.93269311
28910,1,23,2.90481334
28910,0,25,2.71924361
28910,2,27,2.59345307
28911,2,22,4.62293553
28911,2,13,3.86909677
28911,0,8,3.84249266
28911,2,37,3.77312863
28911,2,38,3.7513579
28911,2,2,3.72167623
28911,2,7,3.44588242
28911,2,39,3.4355968
28911,2,32,3.33904919
28911,2,28,3.18329224
28912,2,13,4.22274188
28912,2,33,4.17830909
28912,1,12,3.7335171
28912,2,7,3.72676486
28912,1,1,3.61705812
28912,1,31,3.5742261
28912,1,11,3.36958357
28912,0,25,3.36115937
28912,0,18,3.02129655
28912,1,16,3.00909306
28913,0,2,4.56599761
28913,0,28,4.25224755
28913,0,16,4.06062118
28913,3,6,3.55288544
28913,1,12,3.4134878
28913,0,7,3.24898406
28913,0,11,3.10353412
28913,3,13,2.94433771
28913,0,24,2.93333349
28913,0,19,2.93317897
28914,3,27,4.79491698
28914,1,15,4.34106814
28914,2,11,4.17239922
28914,3,6,4.09081954
28914,1,30,3.9579637
28914,1,7,3.71415538
28914,2,8,3.49699453
28914,3,2,3.19145677
28914,1,4,3.0555012
28914,1,20,2.7597524
28915,1,6,1.8309532
28915,1,3,1.82732191
28915,1,2,1.66521821
28915,1,9,1.64483552
28915,1,8,1.51322473
28915,0,11,1.50287518
28915,0,7,1.48250765
28915,1,4,1.34825456
28915,1,10,1.20999103
28915,0,1,1.17962267
28916,4,22,3.06042323
28916,3,29,2.94185744
28916,0,19,2.81048864
28916,2,33,2.73185533
28916,3,16,2.71787679
28916,0,13,2.70009939
28916,2,26,2.62490837
28916,3,30,2.42634556
28916,1,11,2.35173167
28916,1,23,2.33541054
28917,1,28,3.34453139
28917,1,2,3.24738123
28917,0,26,3.2073697
28917,1,1,2.94630554
28917,1,21,2.91267428
28917,2,15,2.89990806
28917,1,29,2.70763357
28917,1,13,2.57987554
28917,2,14,2.56385634
28917,1,22,2.40682297
28918,2,9,3.37339178
28918,2,15,3.12024191
28918,1,6,3.0275532
28918,0,13,2.67126534
28918,1,4,2.56096454
28918,0,2,2.11132364
28918,2,1,2.04046338
28918,2,18,1.70140031
28918,2,16,1.68872724
28918,1,10,1.60729257
28919,0,18,3.27151908
28919,1,28,2.81426012
28919,0,17,2.66764924
28919,1,8,2.59909492
28919,1,1,2.4951056
28919,0,7,2.48259799
28919,0,15,2.47017278
28919,1,6,2.34544287
28919,1,4,2.29474324
28919,0,12,2.21075441
28920,0,27,2.10848813
28920,0,4,2.03755155
28920,2,8,1.94033253
28920,1,30,1.8850749
28920,2,12,1.78196793
28920,0,6,1.76012033
28920,1,7,1.53584923
28920,0,18,1.52721157
28920,0,29,1.40575723
28920,1,3,1.39120001
28921,2,23,3.33718843
28921,4,13,3.3149237
28921,2,22,3.3149237
28921,3,6,3.21010224
28921,2,11,3.1470443
28921,3,28,3.1304062
28921,2,24,2.68492531
28921,2,20,2.68056744
28921,2,10,2.64701451
28921,4,12,2.62695417
28922,0,6,2.37090012
28922,1,4,1.81186671
28922,0,3,1.77489939
28922,0,16,1.27814127
28922,0,8,1.10115231
28922,0,10,0.49109756
28922,0,2,0.32668717
28922,0,5,0.28911066
28922,0,14,-0.03830906
28922,0,13,-0.05343846
28923,1,2,3.1446742
28923,1,21,2.43525254
28923,1,28,2.37841553
28923,1,31,2.35276094
28923,2,30,2.27734515
28923,2,20,2.23513935
28923,2,6,2.02118184
28923,2,34,1.96596988
28923,1,7,1.96450576
28923,1,22,1.86774453
28924,2,43,3.79104887
28924,4,32,2.98825397
28924,2,31,2.86791834
28924,4,30,2.83929568
28924,3,5,2.77932809
28924,2,7,2.69037783
28924,2,25,2.68631214
28924,2,18,2.6249123
28924,3,16,2.55643552
28924,1,39,2.53832356
28925,0,16,1.40856506
28925,0,22,1.18606304
28925,0,33,1.10541337
28925,0,13,1.08346002
28925,0,14,1.0006698
28925,0,30,0.98974595
28925,0,27,0.97382447
28925,0,19,0.95761438
28925,0,10,0.90893636
28925,0,28,0.86398386
28926,1,13,3.13391519
28926,2,12,3.09136698
28926,2,5,3.00011082
28926,2,1,2.91097194
28926,1,10,2.90886556
28926,1,6,2.62604587
28926,1,2,2.58085438
28926,1,3,2.48944663
28926,1,16,2.40626475
28926,1,23,2.37488114
28927,1,11,1.33344459
28927,1,4,1.29134139
28927,1,13,1.15122277
28927,2,23,1.125032
28927,2,5,1.11138251
28927,0,18,0.95221378
28927,1,12,0.90201105
28927,1,8,0.87328215
28927,1,1,0.8455195
28927,1,15,0.84392868
28928,0,24,2.49080337
28928,1,23,2.48014372
28928,2,11,2.45672429
28928,0,19,2.36031999
28928,2,26,2.36031999
28928,4,5,2.22815928
28928,2,39,2.10881832
28928,1,32,2.08667786
28928,2,38,2.0727671
28928,1,22,2.06237294
28929,1,31,4.65008338
28929,3,49,4.16431479
28929,1,7,4.00242438
28929,0,37,3.73874406
28929,1,36,3.73230121
28929,2,19,3.58811987
28929,1,27,3.52968497
28929,0,9,3.23348463
28929,0,46,3.13313551
28929,1,45,3.0998653
28930,2,24,5.490481
28930,1,17,5.37388927
28930,2,27,5.06617727
28930,1,4,4.96361513
28930,1,16,4.87640508
28930,2,19,4.79700594
28930,3,8,4.78767482
28930,1,22,4.69671818
28930,1,11,4.62494392
28930,4,13,4.49404696
28931,1,3,1.58855111
28931,0,8,1.55307486
28931,0,2,1.4048485
28931,0,4,1.16300355
28931,0,6,0.87537636
28931,0,7,0.5370513
28931,0,1,0.30496644
28931,0,9,0.28125143
28931,0,5,-0.09991049
28931,0,10,-0.1503585
28932,1,12,2.21002732
28932,4,1,1.81874818
28932,2,3,1.51259925
28932,1,10,1.51259925
28932,1,4,1.39080098
28932,0,14,1.37357797
28932,1,8,1.36693378
28932,0,2,1.29302725
28932,0,13,1.25312738
28932,1,9,1.23644751
28933,2,21,3.16664466
28933,2,26,2.81431902
28933,2,25,2.6870465
28933,1,22,2.57803186
28933,2,13,2.57213219
28933,2,10,2.5498221
28933,2,2,2.53739948
28933,2,15,2.41294856
28933,2,19,2.23807698
28933,3,9,2.22770063
28934,2,21,5.01401297
28934,2,26,4.77140432
28934,2,6,4.65778705
28934,2,27,4.34216405
28934,2,5,4.21598421
28934,2,22,4.19572242
28934,2,3,4.04177084
28934,2,9,3.82738314
28934,2,4,3.82590016
28934,1,12,3.80465512
28935,2,13,5.31477923
28935,2,27,5.12113795
28935,3,33,4.52711319
28935,2,15,4.30271914
28935,3,38,4.29551891
28935,1,26,4.21517617
28935,2,8,4.19390894
28935,2,37,4.13560995
28935,1,29,4.06366587
28935,3,32,4.06100825
28936,3,10,4.56932979
28936,3,6,4.38557575
28936,2,26,4.31091994
28936,2,14,4.05207637
28936,2,1,4.02216232
28936,2,15,3.92167729
28936,2,13,3.81199279
28936,2,8,3.73559623
28936,2,23,3.43802195
28936,2,25,3.40372583
28937,3,20,5.16768169
28937,3,17,5.13169433
28937,3,9,4.98802833
28937,1,4,4.87336211
28937,1,16,4.83830765
28937,4,23,4.72067192
28937,2,31,4.72067192
28937,3,7,4.57472701
28937,2,6,4.54070503
28937,3,22,4.52161794
28938,2,15,3.31307661
28938,2,27,3.26995449
28938,2,43,3.03393995
28938,1,47,2.98659441
28938,2,11,2.9464721
28938,2,26,2.93566775
28938,2,19,2.92856555
28938,2,17,2.82418564
28938,2,39,2.80391316
28938,1,40,2.80079853
28939,4,33,3.09409732
28939,1,8,3.05190369
28939,1,47,3.03272413
28939,3,2,2.9182255
28939,1,3,2.87291616
28939,1,20,2.85322587
28939,2,39,2.69266907
28939,1,43,2.66396502
28939,0,44,2.53745774
28939,3,29,2.46841028
28940,2,19,3.12655206
28940,4,43,3.03748235
28940,1,38,2.76483854
28940,1,10,2.57363811
28940,2,11,2.55324188
28940,1,13,2.53465518
28940,1,25,2.457351
28940,1,40,2.38955625
28940,1,23,2.38371583
28940,4,1,2.33215692
28941,1,14,4.41617006
28941,1,33,4.39615113
28941,3,5,4.04848472
28941,1,29,3.90888692
28941,2,15,3.8743244
28941,1,1,3.86217852
28941,3,24,3.80474179
28941,2,27,3.77508878
28941,1,9,3.76881451
28941,1,7,3.75513086
28942,2,1,3.01246082
28942,3,43,2.92831703
28942,2,22,2.82645409
28942,2,5,2.80406208
28942,2,31,2.79651752
28942,3,21,2.75809651
28942,4,20,2.755711
28942,2,34,2.73662217
28942,4,12,2.669945
28942,1,11,2.61453403
28943,2,31,4.94495024
28943,2,33,4.74025362
28943,2,6,4.53430708
28943,2,1,4.44098747
28943,2,7,4.02560449
28943,4,10,4.01488032
28943,3,2,3.79273241
28943,2,25,3.72333525
28943,2,11,3.69234536
28943,2,29,3.67447607
28944,1,39,2.84245003
28944,1,27,2.56057647
28944,0,28,2.40883847
28944,0,31,2.0139181
28944,2,38,1.98102473
28944,2,12,1.95653269
28944,1,7,1.95607081
28944,1,15,1.91824848
28944,4,9,1.91102794
28944,1,14,1.85939178
28945,2,34,5.26693627
28945,2,18,5.08447152
28945,2,19,5.00748136
28945,2,22,4.94207748
28945,2,2,4.92116572
28945,2,6,4.89901149
28945,2,3,4.52691205
28945,2,25,4.45658614
28945,1,35,4.38534823
28945,1,27,4.34819787
28946,2,9,3.01246082
28946,3,33,2.92831703
28946,2,23,2.82645409
28946,2,17,2.80406208
28946,2,28,2.79651752
28946,3,34,2.75809651
28946,4,31,2.755711
28946,2,26,2.73662217
28946,4,39,2.669945
28946,1,30,2.61453403
28947,0,8,2.26530828
28947,4,20,2.09588985
28947,1,41,2.01698121
28947,1,36,2.00493664
28947,3,4,1.97891455
28947,0,7,1.92084817
28947,1,16,1.89980655
28947,3,37,1.89980655
28947,0,33,1.78305132
28947,1,42,1.75987578
28948,2,30,3.49060014
28948,1,16,3.2711575
28948,1,2,3.02742968
28948,0,8,2.98850218
28948,1,10,2.98013829
28948,1,34,2.92876676
28948,1,32,2.67529615
28948,4,23,2.67214642
28948,1,9,2.65878494
28948,2,20,2.59515659
28949,2,28,3.36217091
28949,3,40,3.10223232
28949,2,26,2.83911335
28949,3,41,2.81706018
28949,2,14,2.69901323
28949,1,4,2.584657
28949,1,5,2.565866
28949,1,16,2.54243714
28949,1,27,2.45523989
28949,4,20,2.42488944
28950,4,38,3.26588702
28950,2,37,3.22401613
28950,4,3,3.12426054
28950,1,32,3.09805412
28950,3,9,2.93439077
28950,2,12,2.89831726
28950,2,41,2.84090806
28950,2,15,2.80487735
28950,2,22,2.72354985
28950,1,25,2.56141675
28951,3,23,5.16768169
28951,3,19,5.13169433
28951,3,11,4.98802833
28951,1,21,4.87336211
28951,1,28,4.83830765
28951,2,2,4.72067192
28951,4,16,4.72067192
28951,3,10,4.57472701
28951,2,26,4.54070503
28951,3,25,4.52161794
28952,2,15,3.01246082
28952,3,31,2.92831703
28952,2,27,2.82645409
28952,2,39,2.80406208
28952,2,26,2.79651752
28952,3,3,2.75809651
28952,4,29,2.755711
28952,2,16,2.73662217
28952,4,13,2.669945
28952,1,10,2.61453403
28953,1,16,3.27918661
28953,1,24,3.12050938
28953,1,27,3.01959456
28953,1,34,2.89879136
28953,3,14,2.86082452
28953,3,23,2.76952877
28953,1,26,2.7401348
28953,1,18,2.73953619
28953,4,19,2.72114837
28953,1,35,2.65548707
28955,0,6,2.88562414
28955,2,2,2.22054043
28955,1,3,2.12065693
28955,0,11,1.72268994
28955,2,16,1.61917708
28955,1,4,1.24239478
28955,1,17,1.23734744
28955,1,7,0.98614341
28955,1,10,0.97747628
28955,1,1,0.96594423
28956,2,8,1.82507009
28956,0,1,1.68281406
28956,0,3,1.62133627
28956,0,9,1.61799554
28956,0,13,1.48484874
28956,0,15,1.48483227
28956,0,10,1.35941991
28956,0,12,1.35080879
28956,0,11,1.32027815
28956,0,6,1.31834756
28957,2,35,3.3306078
28957,2,19,3.13504556
28957,1,36,3.09029658
28957,2,1,3.04131922
28957,2,34,2.97576987
28957,1,5,2.82880663
28957,2,25,2.39654598
28957,2,21,2.35694258
28957,1,33,2.24783201
28957,2,12,2.09816422
28958,0,16,2.51069919
28958,0,15,2.39277038
28958,1,37,2.38532443
28958,0,17,2.35681185
28958,0,10,2.06081875
28958,1,23,2.02987649
28958,0,30,2.00929052
28958,0,32,1.93275762
28958,1,36,1.89592835
28958,1,31,1.88310031
28959,1,27,3.54638493
28959,0,4,3.51796413
28959,2,28,3.00558076
28959,1,9,2.9810674
28959,2,26,2.91263631
28959,1,14,2.73047825
28959,1,30,2.70132727
28959,2,24,2.59032246
28959,1,15,2.44714818
28959,2,12,2.39265076
28960,1,1,3.89200222
28960,1,8,3.40517491
28960,2,32,3.39441734
28960,2,13,3.34009996
28960,1,6,3.33145521
28960,1,36,3.22799836
28960,0,35,3.14604865
28960,0,29,3.07426371
28960,1,11,3.06329888
28960,1,41,2.99643596
28961,1,7,3.44712748
28961,1,10,3.38206615
28961,1,11,3.29791399
28961,0,29,3.19886728
28961,1,6,3.11336549
28961,0,21,2.62034011
28961,0,1,2.54958161
28961,0,14,2.53102513
28961,1,13,2.45460003
28961,1,30,2.28578893
28962,3,8,4.37734683
28962,2,16,3.93895375
28962,2,21,3.01931922
28962,3,22,3.010761
28962,2,12,2.90609006
28962,2,19,2.63842125
28962,2,20,2.59189016
28962,1,15,2.58848591
28962,1,10,2.55473058
28962,2,9,2.46181463
28964,1,3,3.45031993
28964,0,16,3.00121937
28964,0,17,2.92144336
28964,1,18,2.74439962
28964,1,23,2.71590866
28964,2,2,2.47407397
28964,2,1,2.18381965
28964,2,28,2.06237922
28964,2,6,2.03511956
28964,1,8,1.87569513
28965,2,4,3.83335596
28965,0,20,3.06732563
28965,0,16,2.95055457
28965,0,9,2.72052408
28965,1,18,2.41648555
28965,1,5,2.38073999
28965,1,13,2.32341124
28965,0,2,2.31841178
28965,0,21,2.31255406
28965,0,17,2.29924914
28966,2,20,3.14244864
28966,0,27,2.95909444
28966,0,6,2.92762194
28966,0,15,2.68850823
28966,2,2,2.28983655
28966,0,1,2.28135224
28966,0,5,2.20102352
28966,0,21,2.17182724
28966,0,28,2.02503607
28966,1,19,1.90907371
28967,3,2,4.77472552
28967,2,4,3.9584388
28967,1,8,3.70561026
28967,0,14,3.59252323
28967,1,17,3.21514101
28967,2,7,2.9161944
28967,0,9,2.74035016
28967,1,3,2.19771039
28967,1,11,2.15983843
28967,1,12,2.10691458
28968,3,19,3.58787949
28968,3,38,3.49053141
28968,1,18,3.19544415
28968,1,39,2.9739033
28968,2,41,2.46239091
28968,1,25,2.40088884
28968,2,5,2.19604126
28968,2,4,2.12684528
28968,2,9,2.04233621
28968,2,16,2.0392963
28969,3,6,4.79209973
28969,2,22,4.48433255
28969,2,12,4.44585534
28969,3,16,4.25470744
28969,2,17,4.22689935
28969,2,24,4.04038507
28969,3,11,4.00310188
28969,2,10,3.71651937
28969,2,4,3.68076309
28969,2,3,3.55805181
28970,1,9,1.16251604
28970,1,4,1.16042486
28970,0,7,1.07979381
28970,0,2,0.99936471
28970,0,5,0.99496462
28970,0,12,0.77842426
28970,0,1,0.67357115
28970,0,6,0.52626565
28970,0,11,-0.1179758
28970,0,8,-0.24967061
28971,0,2,2.7016691
28971,0,36,2.55803165
28971,0,9,2.38709207
28971,0,20,2.32881766
28971,0,1,2.3092409
28971,0,46,2.29014202
28971,0,10,2.09958512
28971,0,40,2.09846507
28971,0,16,2.05077537
28971,0,43,1.97751098
28972,2,5,4.75249212
28972,2,14,4.34728929
28972,2,19,4.16704178
28972,1,24,3.7745195
28972,1,17,3.68208492
28972,2,29,3.55635684
28972,1,13,3.42963026
28972,2,21,3.35720853
28972,3,8,3.29083957
28972,2,6,3.22989168
28973,2,15,5.26947812
28973,2,16,4.82656049
28973,1,17,4.40024293
28973,1,18,4.20348363
28973,2,34,4.0756495
28973,1,36,3.96438812
28973,2,26,3.88736345
28973,1,38,3.70206476
28973,0,8,3.62247233
28973,2,12,3.55731654
28974,1,25,3.0054951
28974,1,10,2.9458424
28974,0,12,2.92551706
28974,1,11,2.79660729
28974,1,3,2.46999904
28974,0,13,2.46680491
28974,0,16,2.46519578
28974,0,9,2.46166141
28974,2,8,2.43227794
28974,0,2,2.29963257
28975,1,13,2.74805931
28975,1,32,2.71742052
28975,1,25,2.52702284
28975,1,26,2.46816604
28975,1,34,2.46203652
28975,2,17,2.41779273
28975,2,29,2.3597368
28975,2,9,2.31620141
28975,1,14,2.28119074
28975,2,11,2.25887658
28976,0,24,2.83161794
28976,1,29,2.73926463
28976,0,4,2.73917106
28976,0,2,2.73866649
28976,0,10,2.21208666
28976,1,18,2.13326099
28976,0,6,2.12977467
28976,1,9,2.10286362
28976,0,13,2.08158271
28976,0,3,2.00507673
28977,0,3,3.87134758
28977,0,12,3.79755474
28977,0,25,3.56585717
28977,0,7,3.35965059
28977,0,4,2.88808698
28977,1,15,2.86273798
28977,1,38,2.81311292
28977,0,21,2.7913585
28977,0,30,2.5891836
28977,0,36,2.50258947
28978,3,14,2.64444156
28978,1,7,2.06118448
28978,1,8,1.42172414
28978,1,17,1.417269
28978,1,18,1.41103405
28978,1,12,1.26103995
28978,1,9,1.23079244
28978,1,1,1.20112475
28978,1,3,1.19968352
28978,2,4,1.08294796
28979,1,27,3.25143149
28979,2,5,3.18693855
28979,1,25,3.1773671
28979,1,21,3.17196704
28979,2,17,3.01740584
28979,0,32,3.01740584
28979,0,35,2.91378139
28979,1,6,2.83132323
28979,0,37,2.78341235
28979,1,33,2.65447279
28980,2,23,3.7927087
28980,3,9,3.52401466
28980,1,19,3.51191073
28980,1,10,3.46972196
28980,2,25,3.39056537
28980,1,28,3.30790286
28980,2,13,3.27399066
28980,1,3,3.07049944
28980,1,21,3.06820515
28980,3,12,2.97628241
28981,1,45,2.71601259
28981,0,29,2.45217333
28981,1,22,2.4060116
28981,0,23,2.25226061
28981,1,33,2.23312384
28981,1,2,2.18608139
28981,0,35,2.17180329
28981,0,1,2.14935615
28981,0,31,2.00536923
28981,2,25,1.96814744
28982,0,27,2.67816463
28982,0,34,2.62051651
28982,1,17,2.61252505
28982,0,35,2.30718619
28982,0,30,2.29495195
28982,0,8,2.09361379
28982,0,32,1.90161871
28982,0,10,1.87169801
28982,0,29,1.63486389
28982,1,3,1.63463677
28983,0,26,1.99143281
28983,0,41,1.98510703
28983,0,49,1.94993276
28983,0,50,1.72250308
28983,0,15,1.59796835
28983,0,56,1.53743406
28983,0,13,1.52031522
28983,0,25,1.51119832
28983,0,61,1.49400572
28983,0,2,1.38606769
28984,3,2,5.15918429
28984,3,3,4.88991266
28984,2,8,4.80552983
28984,2,13,4.56359224
28984,2,26,4.52475259
28984,2,21,4.41399009
28984,2,7,4.4085363
28984,2,27,4.06618895
28984,2,11,3.98733677
28984,2,15,3.85983744
28985,0,21,2.88373373
28985,0,2,2.46134923
28985,0,23,2.11185133
28985,0,3,2.07360555
28985,0,17,1.94799498
28985,0,15,1.94355109
28985,0,16,1.88944967
28985,0,11,1.88620782
28985,0,12,1.87818673
28985,0,7,1.87032977
28986,1,30,3.14460645
28986,1,14,2.96498217
28986,1,7,2.94767123
28986,2,32,2.93516874
28986,2,3,2.8991625
28986,1,2,2.87811781
28986,1,20,2.85170311
28986,1,12,2.77798459
28986,1,23,2.61513545
28986,1,24,2.61230173
28987,2,4,4.41480238
28987,2,2,4.34867638
28987,2,15,4.32789958
28987,2,13,4.3063309
28987,2,48,4.19149528
28987,2,20,4.19087132
28987,1,24,4.04052637
28987,2,6,3.91076209
28987,2,33,3.9083429
28987,1,28,3.87685194
28988,0,20,3.92092064
28988,2,12,3.9039183
28988,1,17,3.81688946
28988,2,15,3.22859657
28988,2,6,3.14983439
28988,0,23,3.06273649
28988,1,10,3.00424833
28988,0,7,2.94499912
28988,0,21,2.91178507
28988,0,13,2.88134479
28989,3,23,4.66043178
28989,3,16,4.09302181
28989,2,5,3.64063527
28989,2,12,3.58041728
28989,2,6,3.5723986
28989,2,1,3.5396835
28989,2,29,3.48881115
28989,0,10,3.39879488
28989,2,22,3.37655784
28989,2,13,3.3394908
28990,2,13,2.87244498
28990,1,32,1.79791943
28990,0,20,1.58913224
28990,0,9,1.57631257
28990,1,28,1.41605065
28990,1,41,1.31699571
28990,1,35,1.23804712
28990,1,1,1.19472994
28990,0,24,1.17923799
28990,1,14,1.14746357
28991,2,25,3.65851982
28991,2,16,3.34085029
28991,2,11,3.23058998
28991,1,10,3.030588
28991,1,3,3.02047098
28991,1,4,2.7552999
28991,1,13,2.61558452
28991,2,6,2.59631585
28991,1,22,2.46201911
28991,1,2,2.43037759
28992,3,37,5.22589375
28992,1,10,5.16495424
28992,3,27,4.80129532
28992,1,11,4.66781394
28992,2,1,4.63256775
28992,1,9,4.41470917
28992,3,23,4.3267486
28992,1,31,4.30963477
28992,3,16,4.30434408
28992,2,5,4.05008958
28993,4,2,3.10420265
28993,3,9,3.10410536
28993,3,1,2.45780091
28993,2,8,1.75141787
28993,1,4,1.32435637
28993,2,11,1.32206802
28993,0,7,1.17412976
28993,2,6,1.1032964
28993,0,5,0.76339778
28993,1,10,0.30752366
28994,2,10,1.21678568
28994,0,24,1.09378088
28994,0,21,0.98633634
28994,0,5,0.97164952
28994,0,26,0.81196651
28994,0,9,0.802525
28994,0,23,0.75276049
28994,1,22,0.6317756
28994,0,19,0.6014034
28994,0,11,0.60100271
28995,0,10,2.63384104
28995,4,24,2.40284847
28995,1,4,2.35707355
28995,1,7,1.69957916
28995,0,11,1.67742833
28995,2,17,1.61253637
28995,1,22,1.57422038
28995,1,3,1.28387514
28995,0,16,1.10981145
28995,2,9,1.03075904
28996,3,15,4.68756297
28996,3,41,4.55882264
28996,4,25,4.49524274
28996,3,11,4.47230861
28996,4,20,4.2681127
28996,3,40,4.18663069
28996,2,3,4.11946589
28996,2,22,4.06320692
28996,1,10,3.79587231
28996,1,27,3.67563124
28997,1,15,1.76509004
28997,2,14,1.72447839
28997,1,8,1.64133555
28997,1,12,1.63552859
28997,1,5,1.57417558
28997,1,7,1.49549735
28997,4,2,1.45122931
28997,1,1,1.429133
28997,1,3,1.42048375
28997,2,9,1.38196798
28998,0,16,2.53515284
28998,0,23,2.45692734
28998,0,33,2.43975654
28998,0,28,2.24064824
28998,0,18,2.00148671
28998,2,4,1.95279251
28998,0,20,1.91861407
28998,0,19,1.85493956
28998,0,2,1.85359547
28998,0,30,1.83158419
28999,1,13,3.32093887
28999,1,19,2.99178755
28999,1,25,2.77118358
28999,1,14,2.62127608
28999,2,24,2.57312322
28999,1,31,2.53954197
28999,1,26,2.49749559
28999,1,20,2.47135134
28999,4,32,2.46109076
28999,2,37,2.37127947
29000,1,18,4.00581533
29000,1,1,4.00384107
29000,1,43,3.81876429
29000,2,37,3.67860225
29000,1,35,3.57706442
29000,1,12,3.50726399
29000,2,32,3.47680644
29000,1,39,3.47451932
29000,1,5,3.41570781
29000,1,27,3.36727012
29001,2,12,2.98817991
29001,0,14,2.80676753
29001,1,8,2.55433834
29001,0,16,2.45250753
29001,2,15,2.37719527
29001,2,4,2.37595354
29001,2,18,2.33635986
29001,0,17,2.33601422
29001,2,11,2.24755501
29001,1,1,2.06389449
29002,2,11,4.03013528
29002,2,25,3.67610061
29002,1,10,3.60233712
29002,3,34,3.57469796
29002,1,26,3.52067202
29002,2,39,3.49914938
29002,2,12,3.3617445
29002,2,29,3.10632749
29002,2,27,3.09659002
29002,2,37,3.08340134
29003,1,12,4.19367037
29003,1,19,3.63498377
29003,1,20,2.98181237
29003,2,22,2.97006115
29003,0,39,2.93158943
29003,1,8,2.92131248
29003,1,31,2.90931526
29003,1,2,2.8749805
29003,1,25,2.83900802
29003,1,15,2.80473552
29004,2,20,4.03924649
29004,2,29,3.57235089
29004,2,22,3.46743679
29004,2,8,3.26655529
29004,2,16,3.15231008
29004,1,24,3.11033402
29004,1,4,3.0976688
29004,2,12,3.08870908
29004,1,26,3.03923609
29004,2,21,3.03298808
29005,3,31,5.19687096
29005,3,26,4.79261171
29005,2,32,4.52451174
29005,2,25,4.18732728
29005,3,10,4.17378739
29005,2,8,4.14276642
29005,1,2,4.09374733
29005,1,16,4.08047866
29005,1,27,3.89763942
29005,2,34,3.88904152
29006,2,25,4.27215258
29006,1,12,3.63253898
29006,1,10,3.48164744
29006,1,22,3.44674913
